2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
374,1,16,14,0.87,5.5,4.919,782.7,-29.71,619.2950000000001,0.0,119.4,-3.555,99.8475,0.0,112.3,-5.319,83.0455,0.0,105.7,-6.448,70.236,0.0,91.03,-2.276,78.512,0.0,89.89,-2.571,75.7495,0.0,81.9,-2.939,65.7355,0.0,65.78,-2.693,50.9685,0.0,62.39,-2.943,46.203500000000005,0.0,54.29,-0.964,48.988,0.0
375,1,16,15,0.87,5.1,4.8958,782.7,-29.71,631.1790000000001,0.0,119.4,-3.555,101.26950000000001,0.0,112.3,-5.319,85.1731,0.0,105.7,-6.448,72.8152,0.0,91.03,-2.276,79.42240000000001,0.0,89.89,-2.571,76.7779,0.0,81.9,-2.939,66.9111,0.0,65.78,-2.693,52.045700000000004,0.0,62.39,-2.943,47.380700000000004,0.0,54.29,-0.964,49.373599999999996,0.0
376,1,16,16,0.87,4.5,4.861000000000001,782.7,-29.71,649.0050000000001,0.0,119.4,-3.555,103.4025,0.0,112.3,-5.319,88.36449999999999,0.0,105.7,-6.448,76.684,0.0,91.03,-2.276,80.788,0.0,89.89,-2.571,78.3205,0.0,81.9,-2.939,68.67450000000001,0.0,65.78,-2.693,53.661500000000004,0.0,62.39,-2.943,49.1465,0.0,54.29,-0.964,49.952,0.0
377,1,16,17,0.88,4.1,4.8378,782.7,-29.71,660.889,0.0,119.4,-3.555,104.8245,0.0,112.3,-5.319,90.4921,0.0,105.7,-6.448,79.26320000000001,0.0,91.03,-2.276,81.6984,0.0,89.89,-2.571,79.3489,0.0,81.9,-2.939,69.85010000000001,0.0,65.78,-2.693,54.7387,0.0,62.39,-2.943,50.3237,0.0,54.29,-0.964,50.3376,0.0
378,1,16,18,0.89,3.9,4.8262,782.7,-29.71,666.831,0.0,119.4,-3.555,105.53550000000001,0.0,112.3,-5.319,91.5559,0.0,105.7,-6.448,80.5528,0.0,91.03,-2.276,82.1536,0.0,89.89,-2.571,79.8631,0.0,81.9,-2.939,70.43790000000001,0.0,65.78,-2.693,55.2773,0.0,62.39,-2.943,50.9123,0.0,54.29,-0.964,50.5304,0.0
379,1,16,19,0.89,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
380,1,16,20,0.88,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
381,1,16,21,0.87,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
382,1,16,22,0.87,2.4,4.7391999999999985,782.7,-29.71,711.3960000000001,0.0,119.4,-3.555,110.86800000000001,0.0,112.3,-5.319,99.5344,0.0,105.7,-6.448,90.2248,0.0,91.03,-2.276,85.5676,0.0,89.89,-2.571,83.7196,0.0,81.9,-2.939,74.8464,0.0,65.78,-2.693,59.3168,0.0,62.39,-2.943,55.3268,0.0,54.29,-0.964,51.9764,0.0
383,1,16,23,0.66,2.2,4.7276,782.7,-29.71,717.3380000000001,0.0,119.4,-3.555,111.57900000000001,0.0,112.3,-5.319,100.59819999999999,0.0,105.7,-6.448,91.5144,0.0,91.03,-2.276,86.0228,0.0,89.89,-2.571,84.2338,0.0,81.9,-2.939,75.4342,0.0,65.78,-2.693,59.8554,0.0,62.39,-2.943,55.9154,0.0,54.29,-0.964,52.1692,0.0
384,1,16,24,0.65,2.3,4.7334,782.7,-29.71,714.3670000000001,0.0,119.4,-3.555,111.2235,0.0,112.3,-5.319,100.0663,0.0,105.7,-6.448,90.8696,0.0,91.03,-2.276,85.79520000000001,0.0,89.89,-2.571,83.9767,0.0,81.9,-2.939,75.14030000000001,0.0,65.78,-2.693,59.5861,0.0,62.39,-2.943,55.6211,0.0,54.29,-0.964,52.0728,0.0
385,1,17,1,0.64,2.5,4.744999999999999,782.7,-29.71,708.4250000000001,0.0,119.4,-3.555,110.5125,0.0,112.3,-5.319,99.0025,0.0,105.7,-6.448,89.58,0.0,91.03,-2.276,85.34,0.0,89.89,-2.571,83.4625,0.0,81.9,-2.939,74.55250000000001,0.0,65.78,-2.693,59.0475,0.0,62.39,-2.943,55.0325,0.0,54.29,-0.964,51.879999999999995,0.0
386,1,17,2,0.63,1.6,4.6928,782.7,-29.71,735.164,0.0,119.4,-3.555,113.712,0.0,112.3,-5.319,103.7896,0.0,105.7,-6.448,95.3832,0.0,91.03,-2.276,87.3884,0.0,89.89,-2.571,85.7764,0.0,81.9,-2.939,77.19760000000001,0.0,65.78,-2.693,61.4712,0.0,62.39,-2.943,57.681200000000004,0.0,54.29,-0.964,52.7476,0.0
387,1,17,3,0.63,1.4,4.6812,782.7,-29.71,741.106,0.0,119.4,-3.555,114.423,0.0,112.3,-5.319,104.8534,0.0,105.7,-6.448,96.6728,0.0,91.03,-2.276,87.8436,0.0,89.89,-2.571,86.2906,0.0,81.9,-2.939,77.78540000000001,0.0,65.78,-2.693,62.0098,0.0,62.39,-2.943,58.269800000000004,0.0,54.29,-0.964,52.9404,0.0
388,1,17,4,0.63,0.9,4.6522,782.7,-29.71,755.961,0.0,119.4,-3.555,116.2005,0.0,112.3,-5.319,107.5129,0.0,105.7,-6.448,99.8968,0.0,91.03,-2.276,88.9816,0.0,89.89,-2.571,87.5761,0.0,81.9,-2.939,79.2549,0.0,65.78,-2.693,63.356300000000005,0.0,62.39,-2.943,59.7413,0.0,54.29,-0.964,53.422399999999996,0.0
389,1,17,5,0.63,1.5,4.6869999999999985,782.7,-29.71,738.135,0.0,119.4,-3.555,114.06750000000001,0.0,112.3,-5.319,104.3215,0.0,105.7,-6.448,96.028,0.0,91.03,-2.276,87.616,0.0,89.89,-2.571,86.0335,0.0,81.9,-2.939,77.4915,0.0,65.78,-2.693,61.7405,0.0,62.39,-2.943,57.9755,0.0,54.29,-0.964,52.844,0.0
390,1,17,6,0.64,1.3,4.6754,782.7,-29.71,744.077,0.0,119.4,-3.555,114.77850000000001,0.0,112.3,-5.319,105.3853,0.0,105.7,-6.448,97.3176,0.0,91.03,-2.276,88.0712,0.0,89.89,-2.571,86.5477,0.0,81.9,-2.939,78.0793,0.0,65.78,-2.693,62.2791,0.0,62.39,-2.943,58.5641,0.0,54.29,-0.964,53.0368,0.0
391,1,17,7,0.64,0.7,4.6406,782.7,-29.71,761.903,0.0,119.4,-3.555,116.9115,0.0,112.3,-5.319,108.5767,0.0,105.7,-6.448,101.1864,0.0,91.03,-2.276,89.4368,0.0,89.89,-2.571,88.0903,0.0,81.9,-2.939,79.84270000000001,0.0,65.78,-2.693,63.8949,0.0,62.39,-2.943,60.3299,0.0,54.29,-0.964,53.6152,0.0
392,1,17,8,0.65,0.7,4.6406,782.7,-29.71,761.903,0.0,119.4,-3.555,116.9115,0.0,112.3,-5.319,108.5767,0.0,105.7,-6.448,101.1864,0.0,91.03,-2.276,89.4368,0.0,89.89,-2.571,88.0903,0.0,81.9,-2.939,79.84270000000001,0.0,65.78,-2.693,63.8949,0.0,62.39,-2.943,60.3299,0.0,54.29,-0.964,53.6152,0.0
393,1,17,9,0.65,1.2,4.6696,782.7,-29.71,747.048,0.0,119.4,-3.555,115.134,0.0,112.3,-5.319,105.9172,0.0,105.7,-6.448,97.9624,0.0,91.03,-2.276,88.2988,0.0,89.89,-2.571,86.8048,0.0,81.9,-2.939,78.37320000000001,0.0,65.78,-2.693,62.5484,0.0,62.39,-2.943,58.8584,0.0,54.29,-0.964,53.1332,0.0
394,1,17,10,0.66,1.7,4.6986,782.7,-29.71,732.1930000000001,0.0,119.4,-3.555,113.35650000000001,0.0,112.3,-5.319,103.2577,0.0,105.7,-6.448,94.7384,0.0,91.03,-2.276,87.1608,0.0,89.89,-2.571,85.5193,0.0,81.9,-2.939,76.9037,0.0,65.78,-2.693,61.2019,0.0,62.39,-2.943,57.3869,0.0,54.29,-0.964,52.6512,0.0
395,1,17,11,0.66,1.9,4.7102,782.7,-29.71,726.2510000000001,0.0,119.4,-3.555,112.6455,0.0,112.3,-5.319,102.1939,0.0,105.7,-6.448,93.4488,0.0,91.03,-2.276,86.7056,0.0,89.89,-2.571,85.0051,0.0,81.9,-2.939,76.3159,0.0,65.78,-2.693,60.6633,0.0,62.39,-2.943,56.7983,0.0,54.29,-0.964,52.4584,0.0
396,1,17,12,0.66,2.1,4.7218,782.7,-29.71,720.3090000000001,0.0,119.4,-3.555,111.9345,0.0,112.3,-5.319,101.1301,0.0,105.7,-6.448,92.1592,0.0,91.03,-2.276,86.2504,0.0,89.89,-2.571,84.4909,0.0,81.9,-2.939,75.72810000000001,0.0,65.78,-2.693,60.124700000000004,0.0,62.39,-2.943,56.2097,0.0,54.29,-0.964,52.2656,0.0
397,1,17,13,0.65,2.3,4.7334,782.7,-29.71,714.3670000000001,0.0,119.4,-3.555,111.2235,0.0,112.3,-5.319,100.0663,0.0,105.7,-6.448,90.8696,0.0,91.03,-2.276,85.79520000000001,0.0,89.89,-2.571,83.9767,0.0,81.9,-2.939,75.14030000000001,0.0,65.78,-2.693,59.5861,0.0,62.39,-2.943,55.6211,0.0,54.29,-0.964,52.0728,0.0
398,1,17,14,0.65,1.8,4.7044,782.7,-29.71,729.2220000000001,0.0,119.4,-3.555,113.001,0.0,112.3,-5.319,102.72579999999999,0.0,105.7,-6.448,94.09360000000001,0.0,91.03,-2.276,86.9332,0.0,89.89,-2.571,85.2622,0.0,81.9,-2.939,76.6098,0.0,65.78,-2.693,60.9326,0.0,62.39,-2.943,57.0926,0.0,54.29,-0.964,52.5548,0.0
399,1,17,15,0.65,2.4,4.7391999999999985,782.7,-29.71,711.3960000000001,0.0,119.4,-3.555,110.86800000000001,0.0,112.3,-5.319,99.5344,0.0,105.7,-6.448,90.2248,0.0,91.03,-2.276,85.5676,0.0,89.89,-2.571,83.7196,0.0,81.9,-2.939,74.8464,0.0,65.78,-2.693,59.3168,0.0,62.39,-2.943,55.3268,0.0,54.29,-0.964,51.9764,0.0
400,1,17,16,0.65,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
401,1,17,17,0.66,3.2,4.7856,782.7,-29.71,687.628,0.0,119.4,-3.555,108.024,0.0,112.3,-5.319,95.2792,0.0,105.7,-6.448,85.0664,0.0,91.03,-2.276,83.74680000000001,0.0,89.89,-2.571,81.6628,0.0,81.9,-2.939,72.49520000000001,0.0,65.78,-2.693,57.1624,0.0,62.39,-2.943,52.9724,0.0,54.29,-0.964,51.2052,0.0
402,1,17,18,0.67,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
403,1,17,19,0.67,3.3,4.7913999999999985,782.7,-29.71,684.657,0.0,119.4,-3.555,107.66850000000001,0.0,112.3,-5.319,94.7473,0.0,105.7,-6.448,84.4216,0.0,91.03,-2.276,83.5192,0.0,89.89,-2.571,81.4057,0.0,81.9,-2.939,72.2013,0.0,65.78,-2.693,56.893100000000004,0.0,62.39,-2.943,52.6781,0.0,54.29,-0.964,51.1088,0.0
404,1,17,20,0.66,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
405,1,17,21,0.65,3.6,4.8088,782.7,-29.71,675.744,0.0,119.4,-3.555,106.602,0.0,112.3,-5.319,93.1516,0.0,105.7,-6.448,82.4872,0.0,91.03,-2.276,82.8364,0.0,89.89,-2.571,80.6344,0.0,81.9,-2.939,71.31960000000001,0.0,65.78,-2.693,56.0852,0.0,62.39,-2.943,51.7952,0.0,54.29,-0.964,50.8196,0.0
406,1,17,22,0.65,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
407,1,17,23,0.65,2.9,4.768199999999998,782.7,-29.71,696.541,0.0,119.4,-3.555,109.0905,0.0,112.3,-5.319,96.8749,0.0,105.7,-6.448,87.0008,0.0,91.03,-2.276,84.42960000000001,0.0,89.89,-2.571,82.4341,0.0,81.9,-2.939,73.3769,0.0,65.78,-2.693,57.9703,0.0,62.39,-2.943,53.8553,0.0,54.29,-0.964,51.4944,0.0
408,1,17,24,0.64,2.8,4.7624,782.7,-29.71,699.5120000000001,0.0,119.4,-3.555,109.446,0.0,112.3,-5.319,97.4068,0.0,105.7,-6.448,87.6456,0.0,91.03,-2.276,84.6572,0.0,89.89,-2.571,82.6912,0.0,81.9,-2.939,73.6708,0.0,65.78,-2.693,58.2396,0.0,62.39,-2.943,54.1496,0.0,54.29,-0.964,51.5908,0.0
409,1,18,1,0.63,2.6,4.7508,782.7,-29.71,705.4540000000001,0.0,119.4,-3.555,110.15700000000001,0.0,112.3,-5.319,98.47059999999999,0.0,105.7,-6.448,88.93520000000001,0.0,91.03,-2.276,85.11240000000001,0.0,89.89,-2.571,83.2054,0.0,81.9,-2.939,74.2586,0.0,65.78,-2.693,58.7782,0.0,62.39,-2.943,54.7382,0.0,54.29,-0.964,51.7836,0.0
410,1,18,2,0.62,2.5,4.744999999999999,782.7,-29.71,708.4250000000001,0.0,119.4,-3.555,110.5125,0.0,112.3,-5.319,99.0025,0.0,105.7,-6.448,89.58,0.0,91.03,-2.276,85.34,0.0,89.89,-2.571,83.4625,0.0,81.9,-2.939,74.55250000000001,0.0,65.78,-2.693,59.0475,0.0,62.39,-2.943,55.0325,0.0,54.29,-0.964,51.879999999999995,0.0
411,1,18,3,0.62,2.1,4.7218,782.7,-29.71,720.3090000000001,0.0,119.4,-3.555,111.9345,0.0,112.3,-5.319,101.1301,0.0,105.7,-6.448,92.1592,0.0,91.03,-2.276,86.2504,0.0,89.89,-2.571,84.4909,0.0,81.9,-2.939,75.72810000000001,0.0,65.78,-2.693,60.124700000000004,0.0,62.39,-2.943,56.2097,0.0,54.29,-0.964,52.2656,0.0
412,1,18,4,0.62,1.8,4.7044,782.7,-29.71,729.2220000000001,0.0,119.4,-3.555,113.001,0.0,112.3,-5.319,102.72579999999999,0.0,105.7,-6.448,94.09360000000001,0.0,91.03,-2.276,86.9332,0.0,89.89,-2.571,85.2622,0.0,81.9,-2.939,76.6098,0.0,65.78,-2.693,60.9326,0.0,62.39,-2.943,57.0926,0.0,54.29,-0.964,52.5548,0.0
413,1,18,5,0.62,1.7,4.6986,782.7,-29.71,732.1930000000001,0.0,119.4,-3.555,113.35650000000001,0.0,112.3,-5.319,103.2577,0.0,105.7,-6.448,94.7384,0.0,91.03,-2.276,87.1608,0.0,89.89,-2.571,85.5193,0.0,81.9,-2.939,76.9037,0.0,65.78,-2.693,61.2019,0.0,62.39,-2.943,57.3869,0.0,54.29,-0.964,52.6512,0.0
414,1,18,6,0.62,1.4,4.6812,782.7,-29.71,741.106,0.0,119.4,-3.555,114.423,0.0,112.3,-5.319,104.8534,0.0,105.7,-6.448,96.6728,0.0,91.03,-2.276,87.8436,0.0,89.89,-2.571,86.2906,0.0,81.9,-2.939,77.78540000000001,0.0,65.78,-2.693,62.0098,0.0,62.39,-2.943,58.269800000000004,0.0,54.29,-0.964,52.9404,0.0
415,1,18,7,0.63,1.4,4.6812,782.7,-29.71,741.106,0.0,119.4,-3.555,114.423,0.0,112.3,-5.319,104.8534,0.0,105.7,-6.448,96.6728,0.0,91.03,-2.276,87.8436,0.0,89.89,-2.571,86.2906,0.0,81.9,-2.939,77.78540000000001,0.0,65.78,-2.693,62.0098,0.0,62.39,-2.943,58.269800000000004,0.0,54.29,-0.964,52.9404,0.0
416,1,18,8,0.63,1.9,4.7102,782.7,-29.71,726.2510000000001,0.0,119.4,-3.555,112.6455,0.0,112.3,-5.319,102.1939,0.0,105.7,-6.448,93.4488,0.0,91.03,-2.276,86.7056,0.0,89.89,-2.571,85.0051,0.0,81.9,-2.939,76.3159,0.0,65.78,-2.693,60.6633,0.0,62.39,-2.943,56.7983,0.0,54.29,-0.964,52.4584,0.0
417,1,18,9,0.63,1.5,4.6869999999999985,782.7,-29.71,738.135,0.0,119.4,-3.555,114.06750000000001,0.0,112.3,-5.319,104.3215,0.0,105.7,-6.448,96.028,0.0,91.03,-2.276,87.616,0.0,89.89,-2.571,86.0335,0.0,81.9,-2.939,77.4915,0.0,65.78,-2.693,61.7405,0.0,62.39,-2.943,57.9755,0.0,54.29,-0.964,52.844,0.0
418,1,18,10,0.64,1.7,4.6986,782.7,-29.71,732.1930000000001,0.0,119.4,-3.555,113.35650000000001,0.0,112.3,-5.319,103.2577,0.0,105.7,-6.448,94.7384,0.0,91.03,-2.276,87.1608,0.0,89.89,-2.571,85.5193,0.0,81.9,-2.939,76.9037,0.0,65.78,-2.693,61.2019,0.0,62.39,-2.943,57.3869,0.0,54.29,-0.964,52.6512,0.0
419,1,18,11,0.65,1.9,4.7102,782.7,-29.71,726.2510000000001,0.0,119.4,-3.555,112.6455,0.0,112.3,-5.319,102.1939,0.0,105.7,-6.448,93.4488,0.0,91.03,-2.276,86.7056,0.0,89.89,-2.571,85.0051,0.0,81.9,-2.939,76.3159,0.0,65.78,-2.693,60.6633,0.0,62.39,-2.943,56.7983,0.0,54.29,-0.964,52.4584,0.0
420,1,18,12,0.65,1.4,4.6812,782.7,-29.71,741.106,0.0,119.4,-3.555,114.423,0.0,112.3,-5.319,104.8534,0.0,105.7,-6.448,96.6728,0.0,91.03,-2.276,87.8436,0.0,89.89,-2.571,86.2906,0.0,81.9,-2.939,77.78540000000001,0.0,65.78,-2.693,62.0098,0.0,62.39,-2.943,58.269800000000004,0.0,54.29,-0.964,52.9404,0.0
421,1,18,13,0.65,2.2,4.7276,782.7,-29.71,717.3380000000001,0.0,119.4,-3.555,111.57900000000001,0.0,112.3,-5.319,100.59819999999999,0.0,105.7,-6.448,91.5144,0.0,91.03,-2.276,86.0228,0.0,89.89,-2.571,84.2338,0.0,81.9,-2.939,75.4342,0.0,65.78,-2.693,59.8554,0.0,62.39,-2.943,55.9154,0.0,54.29,-0.964,52.1692,0.0
422,1,18,14,0.64,1.7,4.6986,782.7,-29.71,732.1930000000001,0.0,119.4,-3.555,113.35650000000001,0.0,112.3,-5.319,103.2577,0.0,105.7,-6.448,94.7384,0.0,91.03,-2.276,87.1608,0.0,89.89,-2.571,85.5193,0.0,81.9,-2.939,76.9037,0.0,65.78,-2.693,61.2019,0.0,62.39,-2.943,57.3869,0.0,54.29,-0.964,52.6512,0.0
423,1,18,15,0.65,1.5,4.6869999999999985,782.7,-29.71,738.135,0.0,119.4,-3.555,114.06750000000001,0.0,112.3,-5.319,104.3215,0.0,105.7,-6.448,96.028,0.0,91.03,-2.276,87.616,0.0,89.89,-2.571,86.0335,0.0,81.9,-2.939,77.4915,0.0,65.78,-2.693,61.7405,0.0,62.39,-2.943,57.9755,0.0,54.29,-0.964,52.844,0.0
424,1,18,16,0.66,1.2,4.6696,782.7,-29.71,747.048,0.0,119.4,-3.555,115.134,0.0,112.3,-5.319,105.9172,0.0,105.7,-6.448,97.9624,0.0,91.03,-2.276,88.2988,0.0,89.89,-2.571,86.8048,0.0,81.9,-2.939,78.37320000000001,0.0,65.78,-2.693,62.5484,0.0,62.39,-2.943,58.8584,0.0,54.29,-0.964,53.1332,0.0
425,1,18,17,0.67,1.1,4.663799999999998,782.7,-29.71,750.019,0.0,119.4,-3.555,115.4895,0.0,112.3,-5.319,106.4491,0.0,105.7,-6.448,98.6072,0.0,91.03,-2.276,88.5264,0.0,89.89,-2.571,87.0619,0.0,81.9,-2.939,78.6671,0.0,65.78,-2.693,62.8177,0.0,62.39,-2.943,59.1527,0.0,54.29,-0.964,53.2296,0.0
426,1,18,18,0.69,0.9,4.6522,782.7,-29.71,755.961,0.0,119.4,-3.555,116.2005,0.0,112.3,-5.319,107.5129,0.0,105.7,-6.448,99.8968,0.0,91.03,-2.276,88.9816,0.0,89.89,-2.571,87.5761,0.0,81.9,-2.939,79.2549,0.0,65.78,-2.693,63.356300000000005,0.0,62.39,-2.943,59.7413,0.0,54.29,-0.964,53.422399999999996,0.0
427,1,18,19,0.69,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
428,1,18,20,0.67,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
429,1,18,21,0.66,0.6,4.6347999999999985,782.7,-29.71,764.874,0.0,119.4,-3.555,117.26700000000001,0.0,112.3,-5.319,109.1086,0.0,105.7,-6.448,101.8312,0.0,91.03,-2.276,89.6644,0.0,89.89,-2.571,88.34740000000001,0.0,81.9,-2.939,80.1366,0.0,65.78,-2.693,64.16420000000001,0.0,62.39,-2.943,60.6242,0.0,54.29,-0.964,53.7116,0.0
430,1,18,22,0.66,0.6,4.6347999999999985,782.7,-29.71,764.874,0.0,119.4,-3.555,117.26700000000001,0.0,112.3,-5.319,109.1086,0.0,105.7,-6.448,101.8312,0.0,91.03,-2.276,89.6644,0.0,89.89,-2.571,88.34740000000001,0.0,81.9,-2.939,80.1366,0.0,65.78,-2.693,64.16420000000001,0.0,62.39,-2.943,60.6242,0.0,54.29,-0.964,53.7116,0.0
431,1,18,23,0.66,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
432,1,18,24,0.65,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
433,1,19,1,0.64,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
434,1,19,2,0.64,-1.1,4.5362,782.7,-29.71,815.3810000000001,0.0,119.4,-3.555,123.3105,0.0,112.3,-5.319,118.1509,0.0,105.7,-6.448,112.7928,0.0,91.03,-2.276,93.5336,0.0,89.89,-2.571,92.7181,0.0,81.9,-2.939,85.1329,0.0,65.78,-2.693,68.7423,0.0,62.39,-2.943,65.6273,0.0,54.29,-0.964,55.3504,0.0
435,1,19,3,0.64,-1.4,4.5188,782.7,-29.71,824.2940000000001,0.0,119.4,-3.555,124.37700000000001,0.0,112.3,-5.319,119.7466,0.0,105.7,-6.448,114.72720000000001,0.0,91.03,-2.276,94.21640000000001,0.0,89.89,-2.571,93.4894,0.0,81.9,-2.939,86.0146,0.0,65.78,-2.693,69.5502,0.0,62.39,-2.943,66.5102,0.0,54.29,-0.964,55.6396,0.0
436,1,19,4,0.64,-1.4,4.5188,782.7,-29.71,824.2940000000001,0.0,119.4,-3.555,124.37700000000001,0.0,112.3,-5.319,119.7466,0.0,105.7,-6.448,114.72720000000001,0.0,91.03,-2.276,94.21640000000001,0.0,89.89,-2.571,93.4894,0.0,81.9,-2.939,86.0146,0.0,65.78,-2.693,69.5502,0.0,62.39,-2.943,66.5102,0.0,54.29,-0.964,55.6396,0.0
437,1,19,5,0.64,-0.9,4.5478,782.7,-29.71,809.4390000000001,0.0,119.4,-3.555,122.5995,0.0,112.3,-5.319,117.08709999999999,0.0,105.7,-6.448,111.5032,0.0,91.03,-2.276,93.0784,0.0,89.89,-2.571,92.2039,0.0,81.9,-2.939,84.5451,0.0,65.78,-2.693,68.2037,0.0,62.39,-2.943,65.0387,0.0,54.29,-0.964,55.1576,0.0
438,1,19,6,0.87,-0.6,4.5652,782.7,-29.71,800.5260000000001,0.0,119.4,-3.555,121.533,0.0,112.3,-5.319,115.4914,0.0,105.7,-6.448,109.56880000000001,0.0,91.03,-2.276,92.3956,0.0,89.89,-2.571,91.4326,0.0,81.9,-2.939,83.66340000000001,0.0,65.78,-2.693,67.3958,0.0,62.39,-2.943,64.1558,0.0,54.29,-0.964,54.8684,0.0
439,1,19,7,0.89,-1.4,4.5188,782.7,-29.71,824.2940000000001,0.0,119.4,-3.555,124.37700000000001,0.0,112.3,-5.319,119.7466,0.0,105.7,-6.448,114.72720000000001,0.0,91.03,-2.276,94.21640000000001,0.0,89.89,-2.571,93.4894,0.0,81.9,-2.939,86.0146,0.0,65.78,-2.693,69.5502,0.0,62.39,-2.943,66.5102,0.0,54.29,-0.964,55.6396,0.0
